SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Tue Jun 26 11:04:51 CST 2012
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB4F05559
Integration Time (usec): 48000 (USB4F05559)
Spectra Averaged: 5 (USB4F05559)
Boxcar Smoothing: 5 (USB4F05559)
Correct for Electrical Dark: No (USB4F05559)
Strobe/Lamp Enabled: No (USB4F05559)
Correct for Detector Non-linearity: No (USB4F05559)
Correct for Stray Light: No (USB4F05559)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
176.64	-48.718
176.86	-48.718
177.08	-48.718
177.30	55.319
177.52	750.000
177.74	-692.784
177.96	6190.909
178.18	926.744
178.40	458.095
178.62	420.816
178.84	330.539
179.06	291.627
179.28	247.358
179.50	158.464
179.72	116.080
179.94	85.266
180.16	68.724
180.38	63.459
180.60	53.320
180.82	41.773
181.04	37.561
181.26	32.813
181.48	28.051
181.70	26.564
181.92	27.432
182.14	29.890
182.36	29.189
182.58	26.100
182.80	25.505
183.02	22.523
183.24	21.627
183.46	22.441
183.68	18.591
183.90	17.972
184.12	20.006
184.34	18.004
184.56	13.113
184.78	16.704
185.00	19.017
185.21	16.818
185.43	17.156
185.65	15.927
185.87	14.128
186.09	18.799
186.31	18.156
186.53	15.666
186.75	16.384
186.97	19.989
187.19	17.576
187.41	16.237
187.63	16.302
187.85	14.985
188.07	16.591
188.29	15.778
188.51	10.242
188.73	12.479
188.95	13.118
189.17	14.842
189.39	13.872
189.61	13.139
189.83	15.059
190.05	13.045
190.27	17.148
190.49	17.181
190.70	17.045
190.92	18.608
191.14	17.682
191.36	18.201
191.58	16.860
191.80	17.536
192.02	16.011
192.24	16.084
192.46	19.359
192.68	15.053
192.90	13.874
193.12	17.106
193.34	16.167
193.56	19.015
193.78	20.389
193.99	22.175
194.21	21.133
194.43	21.868
194.65	20.817
194.87	18.405
195.09	20.966
195.31	22.083
195.53	21.453
195.75	22.372
195.97	21.589
196.19	17.349
196.41	18.891
196.63	19.861
196.84	19.813
197.06	18.984
197.28	20.328
197.50	17.652
197.72	16.464
197.94	15.994
198.16	16.914
198.38	17.061
198.60	18.985
198.82	15.365
199.04	16.081
199.25	16.852
199.47	17.527
199.69	15.540
199.91	20.146
200.13	22.193
200.35	21.273
200.57	18.567
200.79	17.083
201.01	17.666
201.23	18.214
201.44	15.262
